topic	study
CD013166	12023135
CD013166	12028622
CD013166	12029512
CD013166	12053028
CD013166	12118525
CD013166	12122787
CD013166	12131321
CD013166	12219663
CD013166	12227111
CD013166	12354701
CD013166	12364974
CD013166	12397534
CD013166	12429759
CD013166	12494281
CD013166	12699447
CD013166	12699481
CD013166	12799338
CD013166	12910161
CD013166	12917995
CD013166	12934058
CD013166	1355588
CD013166	1384295
CD013166	1439853
CD013166	14504307
CD013166	14667889
CD013166	14687815
CD013166	14713800
CD013166	14743145
CD013166	14746421
CD013166	14767279
CD013166	14973528
CD013166	15014552
CD013166	15096807
CD013166	15114751
CD013166	15164087
CD013166	15189174
CD013166	15223221
CD013166	1522354
CD013166	15333856
CD013166	15334897
CD013166	1535051
CD013166	15369508
CD013166	15457952
CD013166	15466073
CD013166	15470514
CD013166	15510930
CD013166	15523321
CD013166	15550889
CD013166	15579182
CD013166	15655185
CD013166	15690321
CD013166	15708173
CD013166	15740929
CD013166	15755041
CD013166	15877941
CD013166	15961002
CD013166	15989027
CD013166	16005378
CD013166	16035094
CD013166	16093980
CD013166	16134612
CD013166	16180323
CD013166	16341029
CD013166	16372213
CD013166	16386108
CD013166	16409227
CD013166	16422829
CD013166	16422912
CD013166	16422918
CD013166	16429619
CD013166	16435344
CD013166	16490026
CD013166	16581113
CD013166	16625231
CD013166	16625288
CD013166	16678890
CD013166	16730929
CD013166	16759455
CD013166	16797309
CD013166	16838393
CD013166	16946685
CD013166	16961789
CD013166	17058681
CD013166	17066515
CD013166	17121134
CD013166	17144854
CD013166	17192725
CD013166	17197363
CD013166	17244666
CD013166	17296390
CD013166	17365910
CD013166	17482941
CD013166	1755496
CD013166	17581595
CD013166	17590375
CD013166	17692262
CD013166	17911482
CD013166	18178454
CD013166	18186694
CD013166	18254226
CD013166	18295391
CD013166	1830560
CD013166	18364720
CD013166	18367113
CD013166	18380739
CD013166	18427203
CD013166	18445676
CD013166	18476965
CD013166	18538464
CD013166	18547387
CD013166	18599885
CD013166	18613779
CD013166	18922652
CD013166	18927337
CD013166	18974422
CD013166	19048508
CD013166	19124985
CD013166	19179913
CD013166	19198624
CD013166	19246875
CD013166	19260381
CD013166	19352298
CD013166	19372000
CD013166	19473751
CD013166	19474795
CD013166	19481335
CD013166	19577490
CD013166	1963273
CD013166	19674165
CD013166	19683262
CD013166	19686426
CD013166	19703811
CD013166	19774810
CD013166	19863517
CD013166	19863624
CD013166	19899373
CD013166	19903797
CD013166	20032988
CD013166	20065528
CD013166	20106475
CD013166	20233294
CD013166	20357281
CD013166	20383667
CD013166	20438568
CD013166	20473318
CD013166	20485716
CD013166	20499122
CD013166	20507285
CD013166	20587014
CD013166	20598436
CD013166	2063505
CD013166	20675072
CD013166	20691920
CD013166	20722782
CD013166	20726319
CD013166	20856644
CD013166	20946162
CD013166	20946173
CD013166	21048171
CD013166	21054800
CD013166	21086346
CD013166	21086391
CD013166	21105985
CD013166	21277691
CD013166	21334018
CD013166	21341552
CD013166	21344031
CD013166	21366881
CD013166	21367435
CD013166	21458310
CD013166	21460782
CD013166	21684478
CD013166	21812500
CD013166	21886066
CD013166	2199961
CD013166	22017464
CD013166	22021722
CD013166	22070937
CD013166	22085227
CD013166	22093870
CD013166	22102099
CD013166	22124360
CD013166	22154630
CD013166	22230148
CD013166	22309083
CD013166	22315263
CD013166	22315265
CD013166	22315267
CD013166	22425129
CD013166	22426806
CD013166	22512844
CD013166	22777612
CD013166	22810395
CD013166	22841134
CD013166	22874518
CD013166	22891586
CD013166	22904613
CD013166	22957727
CD013166	23177300
CD013166	23185849
CD013166	23210402
CD013166	23228972
CD013166	23258640
CD013166	23290112
CD013166	23367878
CD013166	23387772
CD013166	23405798
CD013166	23408591
CD013166	23415602
CD013166	2342172
CD013166	23440319
CD013166	23449890
CD013166	23538008
CD013166	23548833
CD013166	23564052
CD013166	23653018
CD013166	23688848
CD013166	2371785
CD013166	23810116
CD013166	23885142
CD013166	23888408
CD013166	23898485
CD013166	23898925
CD013166	24050974
CD013166	24135918
CD013166	24144686
CD013166	24190613
CD013166	24210570
CD013166	24222719
CD013166	24259934
CD013166	24261900
CD013166	2430652
CD013166	24324364
CD013166	24447536
CD013166	24499051
CD013166	24666743
CD013166	24713107
CD013166	24841929
CD013166	24879143
CD013166	24911331
CD013166	2493100
CD013166	24942563
CD013166	24942771
CD013166	25090481
CD013166	25136552
CD013166	25242701
CD013166	25280063
CD013166	25306478
CD013166	2534783
CD013166	25386197
CD013166	25424427
CD013166	25470423
CD013166	25694008
CD013166	25712310
CD013166	25828173
CD013166	25912374
CD013166	25940060
CD013166	26088651
CD013166	26097120
CD013166	26175873
CD013166	26198624
CD013166	26254809
CD013166	26380007
CD013166	26439886
CD013166	26476975
CD013166	26477826
CD013166	26501992
CD013166	26522972
CD013166	26525837
CD013166	26652904
CD013166	26694904
CD013166	26734969
CD013166	26777228
CD013166	2680853
CD013166	26903561
CD013166	26951947
CD013166	27028350
CD013166	27069856
CD013166	27072168
CD013166	27073063
CD013166	27108421
CD013166	27150293
CD013166	27152882
CD013166	27250868
CD013166	27295817
CD013166	27500679
CD013166	27502268
CD013166	27511302
CD013166	27521134
CD013166	27527002
CD013166	27646924
CD013166	27690744
CD013166	27799004
CD013166	27916314
CD013166	27928815
CD013166	27938990
CD013166	28009150
CD013166	28119778
CD013166	28132006
CD013166	28134596
CD013166	28169124
CD013166	28291706
CD013166	28397720
CD013166	28422871
CD013166	28428677
CD013166	28634056
CD013166	28652121
CD013166	28654336
CD013166	28673433
CD013166	28731535
CD013166	28884638
CD013166	28902040
CD013166	28905017
CD013166	28962876
CD013166	28965387
CD013166	29039351
CD013166	29059743
CD013166	29072124
CD013166	29095274
CD013166	29144993
CD013166	29153580
CD013166	29164834
CD013166	29180799
CD013166	29226693
CD013166	29275957
CD013166	29277585
CD013166	29325936
CD013166	29396020
CD013166	29410163
CD013166	29453817
CD013166	2947053
CD013166	29483451
CD013166	29575969
CD013166	29576441
CD013166	29587411
CD013166	29657647
CD013166	29664243
CD013166	29757454
CD013166	30017534
CD013166	30019814
CD013166	30025713
CD013166	30033191
CD013166	30065453
CD013166	30108337
CD013166	30170835
CD013166	30228820
CD013166	30232721
CD013166	30239415
CD013166	30375530
CD013166	30405741
CD013166	30426077
CD013166	30431378
CD013166	30448355
CD013166	30486723
CD013166	30519991
CD013166	30526029
CD013166	30554696
CD013166	30585498
CD013166	30655633
CD013166	30655637
CD013166	30658775
CD013166	30670839
CD013166	30670840
CD013166	30696556
CD013166	30696978
CD013166	30707180
CD013166	30767611
CD013166	30773497
CD013166	30777724
CD013166	30859161
CD013166	30865133
CD013166	30893230
CD013166	30898594
CD013166	30926460
CD013166	30956690
CD013166	30970592
CD013166	31004340
CD013166	31005950
CD013166	31027441
CD013166	31066334
CD013166	31068007
CD013166	31083191
CD013166	31204264
CD013166	31266275
CD013166	31300388
CD013166	31378506
CD013166	31447380
CD013166	31451630
CD013166	31474102
CD013166	31474753
CD013166	31555554
CD013166	31579037
CD013166	31591474
CD013166	31680007
CD013166	31696836
CD013166	31735596
CD013166	31749340
CD013166	31788875
CD013166	31808359
CD013166	31825926
CD013166	31866668
CD013166	31872350
CD013166	31950651
CD013166	31984770
CD013166	32007430
CD013166	32021671
CD013166	32032683
CD013166	32040781
CD013166	32087037
CD013166	32090492
CD013166	32192307
CD013166	32203424
CD013166	32205873
CD013166	32216245
CD013166	32220488
CD013166	32370921
CD013166	32392996
CD013166	32420147
CD013166	32478401
CD013166	32531183
CD013166	32542884
CD013166	32592571
CD013166	32598809
CD013166	32605764
CD013166	32617125
CD013166	32631812
CD013166	32637923
CD013166	32648375
CD013166	32683417
CD013166	32696128
CD013166	32701978
CD013166	32702363
CD013166	32711012
CD013166	32778601
CD013166	32819864
CD013166	32822887
CD013166	32843458
CD013166	32851713
CD013166	32880199
CD013166	32926208
CD013166	32941053
CD013166	32989261
CD013166	33021440
CD013166	33031318
CD013166	33052844
CD013166	33096991
CD013166	33099581
CD013166	33119421
CD013166	33126371
CD013166	33191061
CD013166	33221429
CD013166	33242100
CD013166	33274160
CD013166	33364558
CD013166	33403818
CD013166	33419704
CD013166	33419706
CD013166	33420972
CD013166	33421344
CD013166	33483603
CD013166	33529137
CD013166	33559168
CD013166	33599772
CD013166	33628099
CD013166	33654514
CD013166	33655941
CD013166	33718087
CD013166	33780173
CD013166	33789173
CD013166	33811006
CD013166	33878192
CD013166	33929052
CD013166	33941461
CD013166	33971683
CD013166	34000480
CD013166	34003127
CD013166	34007066
CD013166	34118018
CD013166	34156009
CD013166	34183200
CD013166	34186136
CD013166	34219064
CD013166	34246609
CD013166	34278040
CD013166	34295723
CD013166	34295748
CD013166	34350629
CD013166	34382580
CD013166	34384079
CD013166	34428930
CD013166	34448374
CD013166	34448376
CD013166	34479748
CD013166	34487369
CD013166	34506008
CD013166	34534375
CD013166	34538741
CD013166	34585431
CD013166	34602169
CD013166	34602179
CD013166	34622788
CD013166	34655071
CD013166	34658705
CD013166	34745781
CD013166	34866029
CD013166	34914221
CD013166	34967166
CD013166	34983126
CD013166	35021310
CD013166	35187063
CD013166	35207739
CD013166	35246609
CD013166	35319291
CD013166	35341724
CD013166	35362088
CD013166	35444920
CD013166	35628901
CD013166	35639369
CD013166	35642619
CD013166	35718673
CD013166	35756982
CD013166	35778368
CD013166	35798855
CD013166	35813628
CD013166	35830338
CD013166	35893672
CD013166	35909300
CD013166	35947945
CD013166	35999130
CD013166	36068326
CD013166	36089717
CD013166	36153600
CD013166	36172466
CD013166	36194038
CD013166	36214230
CD013166	36237917
CD013166	36238309
CD013166	36240784
CD013166	36264157
CD013166	36280578
CD013166	36289392
CD013166	36304751
CD013166	36344395
CD013166	36353469
CD013166	36463366
CD013166	36465735
CD013166	36512464
CD013166	36538166
CD013166	36625609
CD013166	36718568
CD013166	36736913
CD013166	36762774
CD013166	36778197
CD013166	36794846
CD013166	36905884
CD013166	36915873
CD013166	36919185
CD013166	36920492
CD013166	36939815
CD013166	36964040
CD013166	37006221
CD013166	37025398
CD013166	37129686
CD013166	37182811
CD013166	37256624
CD013166	37265016
CD013166	37272398
CD013166	37296223
CD013166	37306143
CD013166	37345393
CD013166	37382281
CD013166	37401024
CD013166	37401702
CD013166	37426598
CD013166	37490060
CD013166	37490423
CD013166	37497530
CD013166	37524634
CD013166	37528499
CD013166	37529683
CD013166	37541157
CD013166	37547776
CD013166	37579872
CD013166	37593783
CD013166	37595984
CD013166	37644168
CD013166	37697133
CD013166	37700253
CD013166	37732055
CD013166	37735884
CD013166	37751053
CD013166	37766614
CD013166	37770359
CD013166	37789788
CD013166	37798304
CD013166	37832829
CD013166	37850280
CD013166	37850287
CD013166	37853533
CD013166	37868129
CD013166	37892743
CD013166	37897088
CD013166	37925039
CD013166	37934153
CD013166	37960801
CD013166	37965376
CD013166	37983120
CD013166	37993601
CD013166	38018900
CD013166	38093617
CD013166	38105612
CD013166	38183322
CD013166	38247121
CD013166	38270729
CD013166	38316115
CD013166	38322195
CD013166	38364839
CD013166	38365672
CD013166	38371536
CD013166	38392610
CD013166	38409086
CD013166	38441092
CD013166	38449545
CD013166	38451125
CD013166	38505715
CD013166	38523905
CD013166	38600694
CD013166	38625541
CD013166	38626952
CD013166	38643221
CD013166	38705988
CD013166	38772352
CD013166	38777189
CD013166	38778153
CD013166	38792992
CD013166	38798437
CD013166	38861101
CD013166	38911594
CD013166	38926632
CD013166	38929619
CD013166	38965462
CD013166	38997723
CD013166	39006305
CD013166	39036756
CD013166	39069729
CD013166	39133793
CD013166	39139009
CD013166	39165278
CD013166	39167630
CD013166	39231077
CD013166	39337945
CD013166	39346801
CD013166	39375617
CD013166	39378412
CD013166	39418491
CD013166	39419772
CD013166	39434752
CD013166	39438979
CD013166	39465710
CD013166	39465861
CD013166	39468217
CD013166	39481809
CD013166	39507857
CD013166	39507860
CD013166	39532442
CD013166	39556757
CD013166	39580599
CD013166	39592359
CD013166	39613437
CD013166	39632125
CD013166	39674680
CD013166	39686789
CD013166	39689992
CD013166	39735201
CD013166	39748766
CD013166	39773153
CD013166	39779314
CD013166	39845379
CD013166	39853463
CD013166	39859958
CD013166	39907270
CD013166	39913097
CD013166	39924671
CD013166	39934556
CD013166	39946049
CD013166	39969309
CD013166	39996014
CD013166	40037837
CD013166	40102746
CD013166	40147981
CD013166	40180397
CD013166	40287933
CD013166	40288684
CD013166	40297096
CD013166	40330908
CD013166	40349678
CD013166	40364904
CD013166	40377555
CD013166	40415074
CD013166	40441432
CD013166	40452579
CD013166	40462792
CD013166	40497649
CD013166	40528769
CD013166	40629484
CD013166	40742653
CD013166	40751582
CD013166	40767964
CD013166	40777606
CD013166	40788243
CD013166	40869458
CD013166	40911431
CD013166	40916837
CD013166	40935351
CD013166	40940859
CD013166	41020367
CD013166	41047356
CD013166	41070547
CD013166	41089526
CD013166	41089620
CD013166	41111374
CD013166	41228223
CD013166	41291823
CD013166	41399826
CD013166	41399838
CD013166	41417807
CD013166	41425908
CD013166	41477098
CD013166	41477670
CD013166	41583708
CD013166	6695549
CD013166	7193047
CD013166	7490815
CD013166	7502429
CD013166	7533069
CD013166	7621099
CD013166	7637243
CD013166	7687922
CD013166	7697068
CD013166	7735358
CD013166	7771005
CD013166	7815584
CD013166	7831071
CD013166	7994257
CD013166	8143970
CD013166	8197648
CD013166	8432797
CD013166	8499679
CD013166	8589319
CD013166	8624746
CD013166	8632549
CD013166	8772597
CD013166	8845654
CD013166	8858391
CD013166	8928344
CD013166	8957695
CD013166	9091331
CD013166	9141800
CD013166	9225173
CD013166	9352697
CD013166	9422568
CD013166	9496522
CD013166	9523656
CD013166	9523667
CD013166	9586617
CD013166	9687996
CD013166	9689672
CD013166	9717132
CD013166	9778328
CD013166	9928688
CD013603	10065411
CD013603	10068919
CD013603	10093356
CD013603	10095502
CD013603	10098555
CD013603	10098561
CD013603	10103329
CD013603	10108818
CD013603	10111807
CD013603	10115216
CD013603	10117133
CD013603	10118764
CD013603	10120200
CD013603	10120933
CD013603	10121426
CD013603	10125596
CD013603	10127508
CD013603	10127737
CD013603	10130364
CD013603	10130562
CD013603	10130607
CD013603	10130990
CD013603	10131555
CD013603	10131568
CD013603	10132394
CD013603	10133272
CD013603	10134121
CD013603	10138341
CD013603	10138683
CD013603	10139175
CD013603	10139509
CD013603	10140216
CD013603	10140892
CD013603	10141777
CD013603	10143165
CD013603	10144827
CD013603	10145897
CD013603	10148731
CD013603	10151849
CD013603	10153293
CD013603	10154865
CD013603	10155422
CD013603	10155470
CD013603	10155969
CD013603	10156538
CD013603	10157324
CD013603	10157551
CD013603	10158087
CD013603	10158416
CD013603	10158454
CD013603	10158597
CD013603	10158598
CD013603	10159072
CD013603	10159260
CD013603	10160047
CD013603	10160346
CD013603	10160372
CD013603	10161248
CD013603	10161272
CD013603	10161339
CD013603	10161725
CD013603	10162053
CD013603	10162123
CD013603	10162942
CD013603	10164109
CD013603	10164729
CD013603	10165012
CD013603	10165353
CD013603	10166600
CD013603	10167248
CD013603	10167734
CD013603	10168981
CD013603	10169122
CD013603	10170315
CD013603	10170358
CD013603	10171084
CD013603	10171873
CD013603	10171955
CD013603	10172129
